GEOID,all_domain_loss_exposure_product_min_max_standardized,drought_exposure_loss_product_min_max_standardized,extreme_heat_exposure_loss_product_min_max_standardized,wildfire_exposure_loss_product_min_max_standardized,sea_level_rise_exposure_loss_product_min_max_standardized,inland_flooding_exposure_loss_product_min_max_standardized,just_annual_change_heat_exposure_loss_product_min_max_standardized
06037651001,0.40982266811007373,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.23893376979939637,0.32913706528440606,0.9226333493512735
06037651002,0.41225242409906954,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.2467521397858295,0.32913706528440606,0.9226333493512735
06037651101,0.517266949528708,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.20616167749125228,0.7844385392127712,0.9226333493512735
06037651102,0.418707224123775,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.26752213274402903,0.32913706528440606,0.9226333493512735
06037651201,0.4741560687505778,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.23760088536068874,0.5297115818515024,0.9226333493512735
06037651221,0.42172188491526835,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.27722258561182106,0.32913706528440606,0.9226333493512735
06037651222,0.41597945279492726,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.2587448211193625,0.32913706528440606,0.9226333493512735
06037651302,0.40190439954027446,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.21345468728616732,0.32913706528440606,0.9226333493512735
06037651304,0.335567962954035,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.32913706528440606,0.9226333493512735
06037651401,0.335567962954035,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.32913706528440606,0.9226333493512735
06037651402,0.3823897017940238,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.48687180811167696,0.9226333493512735
06037670001,0.41631027662148296,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.2598093325715635,0.32913706528440606,0.9226333493512735
06037670002,0.48282132337443584,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.2626411558392824,0.528655657184334,0.9226333493512735
06037670003,0.4056754913404213,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.2255891530843307,0.32913706528440606,0.9226333493512735
06037670101,0.335567962954035,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.32913706528440606,0.9226333493512735
06037670102,0.335567962954035,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.32913706528440606,0.9226333493512735
06037670201,0.48011663588378306,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.25381504636659385,0.5300931774787672,0.9226333493512735
06037670202,0.48420292991824954,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.26533000993519845,0.5299132778105135,0.9226333493512735
06037670324,0.4408033512403004,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.7739506802715644,0.9226333493512735
06037670326,0.44291751902046256,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.7838360910202938,0.9226333493512735
06037670328,0.3816902392827787,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.4845154338705236,0.9226333493512735
06037670405,0.48280235324212817,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.26216095615907753,0.5291231982089103,0.9226333493512735
06037670406,0.42229362388012887,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.27906230399637677,0.32913706528440606,0.9226333493512735
06037670407,0.4120801708969484,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.24619787043877134,0.32913706528440606,0.9226333493512735
06037670413,0.4102670322420821,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.24036362662801458,0.32913706528440606,0.9226333493512735
06037670416,0.335567962954035,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.32913706528440606,0.9226333493512735
06037670417,0.335567962954035,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.32913706528440606,0.9226333493512735
06037670418,0.3825023668965062,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.4872513583250171,0.9226333493512735
06037670500,0.4211368898212486,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.27534021219407534,0.32913706528440606,0.9226333493512735
06037670603,0.335567962954035,0.4840873756177855,0.4594218838707537,0.24417098431462012,0.0,0.32913706528440606,0.9226333493512735
06037670604,0.3118354704819827,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.32913706528440606,0.7304180682364249
06037670701,0.4039963305969518,0.4840873756177855,0.46343083362738297,0.24417098431462012,0.2166208317390424,0.32913706528440606,0.9058145122537242
06037670702,0.4667208535672208,0.4840873756177855,0.46343083362738297,0.24417098431462012,0.22171071968833955,0.5203330806474511,0.9058145122537242
06037700101,0.3323574338351595,0.5006883154194153,0.4085474278886482,0.2556494412043704,0.0,0.33558639581376065,0.8649687650168189
06037700102,0.3323574338351595,0.5006883154194153,0.4085474278886482,0.2556494412043704,0.0,0.33558639581376065,0.8649687650168189
06037700200,0.41127722633330355,0.5006883154194153,0.4085474278886482,0.2556494412043704,0.26198287439746865,0.33558639581376065,0.8649687650168189
06037700300,0.48167366154352037,0.5006883154194153,0.41491414949915206,0.2556494412043704,0.2644925641606134,0.5406041583191747,0.8885151369533878
06037700400,0.5007143302938466,0.5006883154194153,0.41491414949915206,0.2556494412043704,0.20373012737329882,0.7349581305200817,0.8885151369533878
06037700501,0.38858647931239704,0.5006883154194153,0.41491414949915206,0.2556494412043704,0.0,0.5391821424536003,0.8885151369533878
06037700502,0.4408272739380224,0.5006883154194153,0.41491414949915206,0.2556494412043704,0.0,0.7901345941743482,0.8885151369533878
06037700600,0.5280435018901065,0.5006883154194153,0.4116896928938715,0.5283325828472528,0.21850447157731925,0.5405816671029822,0.877943296492071
06037700700,0.47740734068620055,0.5006883154194153,0.4173684232982021,0.2556494412043704,0.24995660448174556,0.5404903289720185,0.9125420470927439
06037700801,0.3915795947499107,0.5006883154194153,0.4231633282316214,0.2556494412043704,0.0,0.5394995112765738,0.9308024987986545
06037700802,0.3878362336122574,0.5006883154194153,0.41491414949915206,0.2556494412043704,0.0,0.536369040880456,0.8885151369533878
06037700901,0.4751685217115446,0.5006883154194153,0.4180682220120627,0.2556494412043704,0.2427982958138212,0.5405614143923069,0.9360884190293128
06037700902,0.47706898077248167,0.5006883154194153,0.4231633282316214,0.2556494412043704,0.24352555783680202,0.5400963558887627,0.9308024987986545
06037701000,0.47494020201321535,0.5006883154194153,0.4231633282316214,0.2556494412043704,0.2373795485381656,0.5401722560802195,0.9308024987986545
06037701201,0.46008203409568976,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.23634844781473996,0.5466884341361432,0.8971648246035561
06037701202,0.4096413014723298,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.2782626995508238,0.34428605387575795,0.8971648246035561
06037701302,0.40842230666566365,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.2741857494659388,0.34428605387575795,0.8971648246035561
06037701304,0.4274105217792729,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.0,0.783062580457759,0.8971648246035561
06037701402,0.420310275065669,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.0,0.7486873946767665,0.8971648246035561
06037701501,0.4059530562584633,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.2659272970080741,0.34428605387575795,0.8971648246035561
06037701502,0.40816457199786005,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.27332375122769126,0.34428605387575795,0.8971648246035561
06037701601,0.47193996584399406,0.5006883154194153,0.41475107824433627,0.24417098431462012,0.24980156924368715,0.5363337901700167,0.8971648246035561
06037701602,0.47864686486210856,0.5006883154194153,0.41475107824433627,0.24417098431462012,0.2648713111991475,0.5407225928783473,0.8971648246035561
06037701701,0.4125997682970933,0.5006883154194153,0.41475107824433627,0.24417098431462012,0.26908908929732506,0.33558639581376065,0.8971648246035561
06037701702,0.40869386487780884,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.27509398079719843,0.34428605387575795,0.8971648246035561
06037701801,0.40536159635959956,0.5006883154194153,0.41475107824433627,0.24417098431462012,0.2450611866693208,0.33558639581376065,0.8971648246035561
06037701802,0.4051497554660172,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.2632406430403616,0.34428605387575795,0.8971648246035561
06037701902,0.418799223126578,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.0,0.7414062071779141,0.8971648246035561
06037702002,0.36606456574517193,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.0,0.4830274714437996,0.8971648246035561
06037702102,0.4261510596421947,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.0,0.7769707104626229,0.8971648246035561
06037702201,0.4022553136735939,0.4508854960145258,0.40187395497197265,0.24417098431462012,0.2535601303369583,0.34428605387575795,0.8971648246035561
06037702202,0.40754293093986566,0.5006883154194153,0.41475107824433627,0.24417098431462012,0.2523023651528319,0.33558639581376065,0.8971648246035561
06037702300,0.3966189845374151,0.5006883154194153,0.41475107824433627,0.24417098431462012,0.21603913146091402,0.33558639581376065,0.8971648246035561
06037702400,0.4475663784997175,0.5006883154194153,0.42273781936256954,0.2507301025373346,0.22182422731456003,0.4964117826939318,0.9567515617491591
06037702501,0.4088854283645361,0.5006883154194153,0.42273781936256954,0.24417098431462012,0.2446276452714807,0.34584105014345595,0.9567515617491591
06037702502,0.535315013886409,0.5006883154194153,0.42273781936256954,0.24417098431462012,0.264536509347844,0.8113545996568586,0.9567515617491591
06037702600,0.5643498509455481,0.5006883154194153,0.4132188740793699,0.24417098431462012,0.35601021340319616,0.8096952619507992,0.9567515617491591
06037702700,0.4116399250884035,0.5006883154194153,0.42273781936256954,0.24417098431462012,0.2536098326865551,0.34584105014345595,0.9567515617491591
06037702801,0.4650239275657596,0.5006883154194153,0.3932326791057064,0.24417098431462012,0.24819831366402947,0.540142244877027,0.9567515617491591
06037702802,0.40808234765850204,0.5006883154194153,0.3932326791057064,0.24417098431462012,0.2757545950291153,0.33558639581376065,0.9567515617491591
06037702803,0.4050695794891088,0.5006883154194153,0.3932326791057064,0.24417098431462012,0.26575338189960274,0.33558639581376065,0.9567515617491591
06037702900,0.3606603208094267,0.5006883154194153,0.42273781936256954,0.24417098431462012,0.0,0.4373126515584284,0.9567515617491591
06037703002,0.5110937853431591,0.5006883154194153,0.4132188740793699,0.24417098431462012,0.20652404587092615,0.8095453181568616,0.9567515617491591
06037703003,0.3311339659265028,0.5006883154194153,0.4132188740793699,0.24417098431462012,0.0,0.34584105014345595,0.9567515617491591
06037703100,0.5211457591191608,0.5006883154194153,0.4132188740793699,0.2507301025373346,0.22916226099951112,0.8102374322810802,0.9567515617491591
06037703200,0.46431609789107914,0.5006883154194153,0.4132188740793699,0.2507301025373346,0.2197654152882257,0.5569047686125602,0.9567515617491591
06037800101,0.43228990433071357,0.4342845562128961,0.33147036849166056,0.24026674727729008,0.22964329584667542,0.549157820409049,0.6900528592023065
06037800103,0.3475608380318289,0.4342845562128961,0.3348046103446177,0.24026674727729008,0.0,0.49610393880564585,0.7121576165305141
06037800104,0.4063724816464415,0.4342845562128961,0.3404749359487133,0.4959438178646356,0.0,0.4973058478145562,0.7142719846227774
06037800202,0.48446259120351887,0.4342845562128961,0.3249269744059777,0.24026674727729008,0.23913152745970398,0.8001496354117907,0.6367131186929362
06037800204,0.4036820260791733,0.4342845562128961,0.32866769192971124,0.24026674727729008,0.0,0.8018164775281108,0.6492071119654013
06037800205,0.3438710201060408,0.3844817368080066,0.3272408455248875,0.2596838194762781,0.0,0.48793227509576065,0.7236905333974051
06037800206,0.3989423166440391,0.3844817368080066,0.3234717006641276,0.5368172671699514,0.0,0.4880587918335407,0.7015857760691975
06037800324,0.4852270109476129,0.4259840863120811,0.3324089416177567,0.25242193858684425,0.20676196161944146,0.8333777765565011,0.648246035559827
06037800325,0.48608585625868,0.4259840863120811,0.3429654933601546,0.25242193858684425,0.24494918353826703,0.7593293502664926,0.7304180682364249
06037800328,0.398726914721077,0.3844817368080066,0.32314827283494385,0.5372140298359294,0.0,0.48753691029019797,0.6929360884190293
06037800333,0.35594944739114304,0.4259840863120811,0.33270288779067786,0.25242193858684425,0.0,0.520969930658277,0.6415185007208073
06037800334,0.34485664620528206,0.3844817368080066,0.3324092061638313,0.2596838194762781,0.0,0.48525960901015713,0.7755886592984143
06037800335,0.42113073682448965,0.4882376105681929,0.3550629714026639,0.5123798295851741,0.0,0.5046326110549634,0.7435985446557287
06037800336,0.3553757825067784,0.4259840863120811,0.3336376638317486,0.25242193858684425,0.0,0.5178702705826659,0.6597789524267179
06037800337,0.34811117806115444,0.4342845562128961,0.33077404225647417,0.2510164132534054,0.0,0.49385826671005006,0.6232580490148968
06037800338,0.414990408188084,0.4259840863120811,0.33979605789941186,0.521827004753718,0.0,0.5164584976607488,0.6833253243632869
06037800406,0.48818958387885286,0.5504911348243047,0.3609222503004827,0.502242832087041,0.0,0.8129507063324601,0.7462758289283998
06037800410,0.47479927643972053,0.4674864358161556,0.3570705460639675,0.49039095335841193,0.0,0.8091585917908019,0.7818356559346469
06037800411,0.36758955529003007,0.5504911348243047,0.3765949526219272,0.2119219863862741,0.0,0.5088239144206963,0.7462758289283998
06037800412,0.3661454609021893,0.4674864358161556,0.37978268325258646,0.24417098431462012,0.0,0.5001263348296033,0.7818356559346469
06037800504,0.3983675311164871,0.4342845562128961,0.3417460801464779,0.2119219863862741,0.0,0.7891589448541351,0.8158337337818358
06037800506,0.4277513538069593,0.4508854960145258,0.39099651084096826,0.2422579081663284,0.0,0.806299550453597,0.8740989908697743
06037900102,0.38703051217820833,0.3927822067088215,0.16783722972568824,0.4405700462653975,0.2815908389284942,0.3787352533148592,0.39952150664062913
06037900103,0.30129040582717015,0.4010826766096364,0.22153088479871486,0.21553991270753325,0.0,0.4901175416823745,0.4267179240749639
06037900104,0.2993701477960116,0.4093831465104513,0.2182355166246217,0.2168283109298522,0.0,0.4836104105679958,0.39192695819317636
06037900301,0.28112126494863005,0.3844817368080066,0.25007663060531427,0.274923358045323,0.0,0.3434225124440077,0.4718885151369533
06037900501,0.39839163687057727,0.4342845562128961,0.24769228427418544,0.1941056513725914,0.23218846912957936,0.586122826300863,0.5555021624219126
06037900504,0.39323587256612963,0.442585026113711,0.2521659881476548,0.20570123537346163,0.24954895148475487,0.5165382921905136,0.5343584814992792
06037900505,0.2764264185526667,0.442585026113711,0.2541245883136966,0.20570123537346163,0.0,0.3591989141688054,0.5468524747717443
06037900506,0.2764264185526667,0.442585026113711,0.2541245883136966,0.20570123537346163,0.0,0.3591989141688054,0.5468524747717443
06037900508,0.28112126494863005,0.3844817368080066,0.25007663060531427,0.274923358045323,0.0,0.3434225124440077,0.4718885151369533
06037900509,0.27679198113881537,0.442585026113711,0.2552328441386711,0.20570123537346163,0.0,0.3591989141688054,0.4718885151369533
06037900510,0.28112126494863005,0.3844817368080066,0.25007663060531427,0.274923358045323,0.0,0.3434225124440077,0.4718885151369533
06037900602,0.349272971238392,0.4342845562128961,0.24519888376792848,0.1941056513725914,0.264039989227556,0.36429206288644916,0.5343584814992792
06037900606,0.34885515494312425,0.4342845562128961,0.24769228427418544,0.1941056513725914,0.25967755495558786,0.36429206288644916,0.5555021624219126
06037900607,0.4086162150547518,0.4342845562128961,0.24769228427418544,0.1941056513725914,0.2624609646624482,0.5858590974709142,0.5555021624219126
06037900608,0.26785190609630666,0.442585026113711,0.23040560422702805,0.18754653314987693,0.0,0.36267646502920126,0.5343584814992792
06037900609,0.26785190609630666,0.442585026113711,0.23040560422702805,0.18754653314987693,0.0,0.36267646502920126,0.5343584814992792
06037900610,0.26785190609630666,0.442585026113711,0.23040560422702805,0.18754653314987693,0.0,0.36267646502920126,0.5343584814992792
06037900611,0.28112126494863005,0.3844817368080066,0.25007663060531427,0.274923358045323,0.0,0.3434225124440077,0.4718885151369533
06037900701,0.3417315423208642,0.4342845562128961,0.23991280219193406,0.1941056513725914,0.24432475056398764,0.36429206288644916,0.5074483421432003
06037900703,0.3894940125112399,0.4342845562128961,0.23991280219193406,0.1941056513725914,0.26112795133917793,0.5185634100169914,0.5074483421432003
06037900704,0.4025548504118789,0.442585026113711,0.2520288341938911,0.20570123537346163,0.2834801887920659,0.5143875076482529,0.5401249399327247
06037900705,0.4032674271824923,0.4342845562128961,0.23991280219193406,0.4010724347090298,0.2595102230175373,0.36429206288644916,0.5074483421432003
06037900804,0.3954545869002181,0.4342845562128961,0.24758908953310718,0.1941056513725914,0.26903972241394725,0.5222956537815027,0.5434887073522344
06037900805,0.3407727165439494,0.4342845562128961,0.2410497325822641,0.1941056513725914,0.2396949535383943,0.36429206288644916,0.49975973089860637
06037900806,0.34736000129562666,0.4342845562128961,0.24769228427418544,0.1941056513725914,0.25453881834625824,0.36429206288644916,0.5555021624219126
06037900807,0.3144105681483993,0.4342845562128961,0.2410497325822641,0.1941056513725914,0.0,0.5203820881225796,0.49975973089860637
06037900808,0.3167447657708198,0.4342845562128961,0.24758908953310718,0.1941056513725914,0.0,0.5207458237436972,0.5434887073522344
06037900901,0.3262969739421648,0.4259840863120811,0.2336884447387481,0.2653189349334911,0.0,0.5153170805487065,0.4896150355064339
06037900902,0.3233008499923258,0.442585026113711,0.18837962779700926,0.4174142359973336,0.0,0.43677654472652383,0.4772483643218868
06037901003,0.37783454084003226,0.4342845562128961,0.2470449645339661,0.2682471127114887,0.295972804935879,0.370901173928179,0.5084094185487746
06037901007,0.35283890153625397,0.4342845562128961,0.24220638833775476,0.1941056513725914,0.27980803988291897,0.36429206288644916,0.5108121095627101
06037901008,0.3139139304967174,0.4342845562128961,0.2410497325822641,0.1941056513725914,0.0,0.5185950392014363,0.49975973089860637
06037901009,0.314338761725665,0.4342845562128961,0.23991280219193406,0.1941056513725914,0.0,0.5215207387625999,0.5074483421432003
06037901010,0.2714266706251533,0.4342845562128961,0.24220638833775476,0.1941056513725914,0.0,0.36429206288644916,0.5108121095627101
06037901011,0.2714266706251533,0.4342845562128961,0.24220638833775476,0.1941056513725914,0.0,0.36429206288644916,0.5108121095627101
06037901012,0.2945600385573388,0.4342845562128961,0.25609750403201176,0.2682471127114887,0.0,0.370901173928179,0.5478135511773186
06037901013,0.2702873559995626,0.4342845562128961,0.23887006452589601,0.1941056513725914,0.0,0.36429206288644916,0.49639596347909654
06037901014,0.2702873559995626,0.4342845562128961,0.23887006452589601,0.1941056513725914,0.0,0.36429206288644916,0.49639596347909654
06037901101,0.48106261539172684,0.4342845562128961,0.25609750403201176,0.2682471127114887,0.25081497085587223,0.8509535734895864,0.5478135511773186
06037901102,0.4813270827936551,0.4342845562128961,0.25919859294066944,0.2682471127114887,0.2476740611879963,0.8514535831261475,0.5728015377222487
06037901209,0.38989854174031224,0.42321726312248237,0.2107344994655442,0.3724875439977499,0.0,0.7842097451380321,0.4132473531645767
06037901210,0.39397601715909225,0.3927822067088215,0.2485097993203913,0.2947178398245862,0.0,0.8349634460162322,0.5367611725132149
06037901214,0.29363211203212725,0.4342845562128961,0.25335446320793964,0.2682471127114887,0.0,0.370901173928179,0.5314752522825564
06037901215,0.29923135312719035,0.4342845562128961,0.2699063630516036,0.2682471127114887,0.0,0.370901173928179,0.5564632388274868
06037901216,0.3959251790039939,0.4342845562128961,0.2651450008738447,0.5539078294777973,0.0,0.5231166240697954,0.5431683485503764
06037901217,0.37911222767711644,0.4342845562128961,0.24996213461441094,0.4746481284212783,0.0,0.5125096385997542,0.5636713118692936
06037901218,0.2983138511984447,0.4342845562128961,0.26719413834594546,0.2682471127114887,0.0,0.370901173928179,0.5468524747717443
06037901300,0.34481467657634074,0.41145826398565505,0.22752412373409397,0.44705516183437916,0.0,0.45872740905995785,0.46145905636535134
06037910002,0.3534641904842693,0.4259840863120811,0.22879319407212934,0.5116996324770239,0.0,0.4567499930872169,0.37469966362325824
06037910210,0.28674945685662234,0.4010826766096364,0.24395525100450582,0.2684813669337285,0.0,0.36518515825890024,0.5401249399327247
06037910211,0.2956090869820396,0.4342845562128961,0.25919859294066944,0.2682471127114887,0.0,0.370901173928179,0.5728015377222487
06037910212,0.28579877692682454,0.4010826766096364,0.2412512431401118,0.2684813669337285,0.0,0.36518515825890024,0.5470927438731379
06037910213,0.3837157826449434,0.442585026113711,0.26048213366647877,0.46348280097725314,0.0,0.5211460903455398,0.5624699663623258
06037910214,0.329377336137565,0.4010826766096364,0.24530104533243632,0.2684813669337285,0.0,0.5180490066816393,0.5430081691494473
06037910215,0.3851630741112114,0.4010826766096364,0.24530104533243632,0.5549971093722131,0.0,0.5210537792039155,0.5430081691494473
06037910216,0.28959534333450604,0.4010826766096364,0.25204977280534646,0.2684813669337285,0.0,0.36518515825890024,0.5463719365689572
06037910217,0.3688295038677732,0.4010826766096364,0.2526600426588754,0.4103938057409636,0.0,0.518128079642752,0.5589259971167708
06037910218,0.318369028328245,0.442585026113711,0.2561572775540529,0.20570123537346163,0.0,0.50629043643033,0.5420470927438732
06037910301,0.4827054816194657,0.4342845562128961,0.2659105109700093,0.2682471127114887,0.24850829710210737,0.8439225152717725,0.5434887073522344
06037910302,0.36053256517928833,0.4010826766096364,0.2532292488112138,0.2684813669337285,0.24426443090482453,0.36518515825890024,0.5434887073522344
06037910401,0.4046332023332693,0.4010826766096364,0.25583747605789864,0.2684813669337285,0.24819072823636973,0.5176694564682993,0.5780874579529073
06037910404,0.49512464463137823,0.442585026113711,0.2608740888660521,0.29436645849122645,0.2665913661722764,0.8435630948710421,0.5679961556943777
06037910405,0.30307441999861334,0.442585026113711,0.2555147621737957,0.20570123537346163,0.0,0.4525366374660334,0.5338779432964921
06037910501,0.41197586442529344,0.4757869057169706,0.26484504201408104,0.2223332851524875,0.27756208362610857,0.5134382355511031,0.5237866410379626
06037910502,0.3646198626253337,0.4757869057169706,0.26484504201408104,0.2223332851524875,0.26771769583974114,0.3552923133260471,0.5237866410379626
06037910504,0.28582445937958634,0.4757869057169706,0.26484504201408104,0.2223332851524875,0.0,0.3552923133260471,0.5237866410379626
06037910505,0.28582445937958634,0.4757869057169706,0.26484504201408104,0.2223332851524875,0.0,0.3552923133260471,0.5237866410379626
06037910601,0.35466920691131343,0.4757869057169706,0.25046907590427847,0.2223332851524875,0.24991270479322297,0.3552923133260471,0.5122537241710716
06037910602,0.3621780301223706,0.4757869057169706,0.25046907590427847,0.2223332851524875,0.27542491446188366,0.3552923133260471,0.5122537241710716
06037910605,0.2838519475750811,0.4757869057169706,0.25882480737322927,0.2223332851524875,0.0,0.3552923133260471,0.5074483421432003
06037910606,0.2838519475750811,0.4757869057169706,0.25882480737322927,0.2223332851524875,0.0,0.3552923133260471,0.5074483421432003
06037910607,0.28851653478003103,0.4757869057169706,0.27306143166737723,0.2223332851524875,0.0,0.3552923133260471,0.5377222489187891
06037910608,0.33269946632331504,0.4757869057169706,0.27306143166737723,0.2223332851524875,0.0,0.5124577308333078,0.5377222489187891
06037910706,0.3960145345075406,0.4757869057169706,0.2517749797822914,0.2223332851524875,0.2658715513628252,0.4841337961628002,0.4790965881787602
06037910707,0.47709226076082834,0.4757869057169706,0.27306143166737723,0.4599762392596185,0.2630848470898439,0.5121414389888578,0.5377222489187891
06037910709,0.49139511738967456,0.4508854960145258,0.2561768302630454,0.5869070025933472,0.2834114685627213,0.5116262239323373,0.5084094185487746
06037910712,0.2876653495135053,0.4757869057169706,0.2704635587341879,0.2223332851524875,0.0,0.3552923133260471,0.5194617972128784
06037910713,0.28104447734400184,0.4757869057169706,0.25025622517275803,0.2223332851524875,0.0,0.3552923133260471,0.5036040365209036
06037910714,0.2838519475750811,0.4757869057169706,0.25882480737322927,0.2223332851524875,0.0,0.3552923133260471,0.5074483421432003
06037910715,0.33133903393729724,0.4757869057169706,0.27306143166737723,0.2223332851524875,0.0,0.5076184656132211,0.5377222489187891
06037910716,0.3326461160336672,0.4757869057169706,0.27306143166737723,0.2223332851524875,0.0,0.5122679557266377,0.5377222489187891
06037910717,0.2835633081683255,0.4757869057169706,0.25794386108368317,0.2223332851524875,0.0,0.3552923133260471,0.49062950504565095
06037910718,0.2835633081683255,0.4757869057169706,0.25794386108368317,0.2223332851524875,0.0,0.3552923133260471,0.49062950504565095
06037910719,0.28104447734400184,0.4757869057169706,0.25025622517275803,0.2223332851524875,0.0,0.3552923133260471,0.5036040365209036
06037910720,0.2838519475750811,0.4757869057169706,0.25882480737322927,0.2223332851524875,0.0,0.3552923133260471,0.5074483421432003
06037910721,0.2838519475750811,0.4757869057169706,0.25882480737322927,0.2223332851524875,0.0,0.3552923133260471,0.5074483421432003
06037910804,0.5470842652178001,0.442585026113711,0.2646592589177486,0.46365548760024083,0.2678670550257836,0.8470392426463208,0.5706391158097068
06037910807,0.3895926107578256,0.3678807970063768,0.27484225170138027,0.24634434293206714,0.24624308013510962,0.4711453677712968,0.5559827006246998
06037910808,0.4041959184962428,0.4176836164112662,0.2765573339630846,0.23034998520247182,0.25705369070693757,0.5060240282826114,0.5559827006246998
06037910809,0.5298296814212214,0.37618126690719167,0.2618371483826549,0.4728015401900956,0.2758526402965402,0.783358452722912,0.5579048534358483
06037910810,0.5430748897037142,0.4176836164112662,0.27899541153620505,0.47475541713480224,0.2760744594804612,0.7920047495062749,0.5827326605798495
06037910814,0.3854986181009602,0.4218338513616737,0.27887590931985856,0.4604584396805715,0.0,0.5110987759348486,0.5813139287430493
06037910815,0.3737866656375524,0.4378419005509649,0.2407255786511143,0.4498922543973662,0.0,0.5204009813530267,0.48841163641740304
06037911001,0.2993918400200073,0.4674864358161556,0.18079028312100362,0.36167914964491155,0.0,0.3912980774258963,0.33161941374339254
06037911100,0.3584906931278394,0.4010826766096364,0.24335273368896893,0.563411992217954,0.0,0.4445570531779768,0.4594479149981314
06037920013,0.4119411250588522,0.3678807970063768,0.30656744512225736,0.2574714184884577,0.25493605830570215,0.4969990143963475,0.6251802018260452
06037920015,0.48811395568443033,0.37618126690719167,0.30144305739835603,0.5300115192421271,0.2722732107005137,0.507563400235841,0.6583373378183566
06037920016,0.41686182051206894,0.37618126690719167,0.3041465795677777,0.2546603678215801,0.26914545868105305,0.501996033542186,0.6583373378183566
06037920017,0.4378077375976519,0.3678807970063768,0.30656744512225736,0.2574714184884577,0.25413275555130316,0.5867175912675769,0.6251802018260452
06037920018,0.3749555667208004,0.37618126690719167,0.3041465795677777,0.2546603678215801,0.2755605200221841,0.345067834918263,0.6583373378183566
06037920020,0.4076435385541148,0.37618126690719167,0.3021251594525264,0.2558316389327791,0.23135619317557232,0.5095402242636542,0.6650648726573762
06037920028,0.3588833380837627,0.3678807970063768,0.28158300465282243,0.24634434293206714,0.2825602462935762,0.3132682936140233,0.5862566074002886
06037920029,0.39515808741106817,0.3678807970063768,0.28158300465282243,0.24634434293206714,0.26949938077566443,0.45839880643995734,0.5862566074002886
06037920030,0.41358671598252056,0.3678807970063768,0.2974199899945539,0.2574714184884577,0.25052670904035357,0.5185543035956227,0.5780874579529073
06037920031,0.4748156832071106,0.3678807970063768,0.2974199899945539,0.5324631925001538,0.23263222394635302,0.5161504855778019,0.5780874579529073
06037920034,0.4606800811766826,0.3678807970063768,0.27580330856976104,0.24634434293206714,0.27208356554292285,0.7374946520118134,0.5790485343584815
06037920035,0.45180509632015103,0.3678807970063768,0.28158300465282243,0.24634434293206714,0.23711129222814106,0.7395580899603719,0.5862566074002886
06037920038,0.4409292882968747,0.3678807970063768,0.27487587116754597,0.24634434293206714,0.27596772402804726,0.633505734533745,0.5612686208553579
06037920039,0.3986819728446174,0.3678807970063768,0.2734587962611579,0.24634434293206714,0.27933908368554894,0.4711928115479643,0.5646323882748678
06037920040,0.3982928547019221,0.3678807970063768,0.2734587962611579,0.24634434293206714,0.28105858482369045,0.46798244932679567,0.5646323882748678
06037920041,0.381360860259432,0.3678807970063768,0.2734587962611579,0.24634434293206714,0.2879623107550915,0.3993945628577889,0.5646323882748678
